clique,youtube_url
C-0146008,https://www.youtube.com/watch?v=BSv_ZLy7sqg
C-0146008,https://www.youtube.com/watch?v=VrdGuLPpO98
C-0132673,https://www.youtube.com/watch?v=VskSQxM50IA
C-0132673,https://www.youtube.com/watch?v=C5MMqyW4yas
C-0067773,https://www.youtube.com/watch?v=YAaxzfl-JXw
C-0067773,https://www.youtube.com/watch?v=lyPOG-xuqDg
C-0014916,https://www.youtube.com/watch?v=jvSIvOFjG7A
C-0014916,https://www.youtube.com/watch?v=8Hbe_653S9E
C-0047073,https://www.youtube.com/watch?v=pEavztss2G0
C-0047073,https://www.youtube.com/watch?v=-fBqTXz5CIY
C-0185269,https://www.youtube.com/watch?v=-1rmBqcqNbY
C-0185269,https://www.youtube.com/watch?v=oYaZfGVL7E8
C-0007142,https://www.youtube.com/watch?v=VVgtKCdZRKo
C-0007142,https://www.youtube.com/watch?v=TCgR3nKjUUk
C-0276411,https://www.youtube.com/watch?v=o-8BAFrqn9g
C-0276411,https://www.youtube.com/watch?v=cU7JEb6JuRw
C-0018947,https://www.youtube.com/watch?v=ynWNqWKdzTs
C-0018947,https://www.youtube.com/watch?v=IviZVn5U4as
C-0280653,https://www.youtube.com/watch?v=Jigbk5NEins
C-0280653,https://www.youtube.com/watch?v=UC6xdlK-bRg
C-0078026,https://www.youtube.com/watch?v=vOdBdByaZFU
C-0078026,https://www.youtube.com/watch?v=d2jJHbyd3i0
C-0052067,https://www.youtube.com/watch?v=5f-JZqzAEW0
C-0052067,https://www.youtube.com/watch?v=iy6wcUh3aQY
C-0101410,https://www.youtube.com/watch?v=nWhay-i8-r8
C-0101410,https://www.youtube.com/watch?v=HudgKaPk_L0
C-0106660,https://www.youtube.com/watch?v=i7DFSAPm3OI
C-0106660,https://www.youtube.com/watch?v=CUTjuxxzzyw
C-0010123,https://www.youtube.com/watch?v=QX4Mn04Ciig
C-0010123,https://www.youtube.com/watch?v=pZtx-TMdgPA
C-0018268,https://www.youtube.com/watch?v=VwkeKGHg2JY
C-0018268,https://www.youtube.com/watch?v=Wuyvw2Ge2Uk
C-0120184,https://www.youtube.com/watch?v=6Ig0C367vHY
C-0098650,https://www.youtube.com/watch?v=S8p7BLhScOM
C-0098650,https://www.youtube.com/watch?v=PIqqUSQgRiY
C-0094606,https://www.youtube.com/watch?v=vvzazvVFD2A
C-0094606,https://www.youtube.com/watch?v=I20I3G3c9hA
C-0168328,https://www.youtube.com/watch?v=c9lyz-9nv3I
C-0168328,https://www.youtube.com/watch?v=n1rtKL3-CaE
C-0043952,https://www.youtube.com/watch?v=ypokLDY_j6M
C-0043952,https://www.youtube.com/watch?v=ObRqDeN3gPo
C-0231581,https://www.youtube.com/watch?v=QR2pfN_Sxlc
C-0122217,https://www.youtube.com/watch?v=p_bj-C-eGmM
C-0122217,https://www.youtube.com/watch?v=d_BfNd2Y4oQ
C-0026487,https://www.youtube.com/watch?v=aDOyR3jivqg
C-0026487,https://www.youtube.com/watch?v=QUTXm0GHGJQ
C-0101561,https://www.youtube.com/watch?v=NTHIFIoOZ5Y
C-0101561,https://www.youtube.com/watch?v=kGWrDdn5ih4
C-0151463,https://www.youtube.com/watch?v=lHeUXY_UeF4
C-0151463,https://www.youtube.com/watch?v=kaq2HWeyz3U
C-0034135,https://www.youtube.com/watch?v=WhjXJL5w2Sk
C-0034135,https://www.youtube.com/watch?v=mbCbivL-gvY
C-0136468,https://www.youtube.com/watch?v=tLcGksf9bJU
C-0136468,https://www.youtube.com/watch?v=lSvT2H_wSv0
C-0198156,https://www.youtube.com/watch?v=wuUwqc1DudQ
C-0198156,https://www.youtube.com/watch?v=HQSquxBLWso
C-0078062,https://www.youtube.com/watch?v=lfBvVIn45kM
C-0089981,https://www.youtube.com/watch?v=L6UBr5bjONo
C-0089981,https://www.youtube.com/watch?v=DpHFsuboTJo
C-0286231,https://www.youtube.com/watch?v=dC89U9tKyMk
C-0286231,https://www.youtube.com/watch?v=Mph6rbAWoSI
C-0027901,https://www.youtube.com/watch?v=DUnivck0zmk
C-0027901,https://www.youtube.com/watch?v=YU1_iJHH910
C-0089700,https://www.youtube.com/watch?v=-s4XF1TL2kM
C-0089700,https://www.youtube.com/watch?v=_U38PsYBkko
C-0129270,https://www.youtube.com/watch?v=mdFDmxUdS6Q
C-0083355,https://www.youtube.com/watch?v=CrA4XYiLeSI
C-0083355,https://www.youtube.com/watch?v=CYZyOvv2ubs
C-0285618,https://www.youtube.com/watch?v=JhTaw1R5z_U
C-0285618,https://www.youtube.com/watch?v=5Y0UvP1w1MU
C-0103021,https://www.youtube.com/watch?v=BkxItVoaQsg
C-0103021,https://www.youtube.com/watch?v=vfszJMj1F7w
C-0177524,https://www.youtube.com/watch?v=A1wshDwmV9M
C-0177524,https://www.youtube.com/watch?v=WGWWiwRBCcg
C-0010916,https://www.youtube.com/watch?v=a833GvZV1dY
C-0010916,https://www.youtube.com/watch?v=CS9tpXfGY6I
C-0082779,https://www.youtube.com/watch?v=pJ6gf7UAUDo
C-0082779,https://www.youtube.com/watch?v=k9xZE9geNsg
C-0088862,https://www.youtube.com/watch?v=2Z0OpwkURIo
C-0088862,https://www.youtube.com/watch?v=lcTRlm2uEck
C-0283810,https://www.youtube.com/watch?v=HbPoTqHxgAk
C-0283810,https://www.youtube.com/watch?v=5fBJ6f6Mv4g
C-0012931,https://www.youtube.com/watch?v=lt6aDXEdUrg
C-0012931,https://www.youtube.com/watch?v=fcSPMYFBQn4
C-0083581,https://www.youtube.com/watch?v=yIcVe27fDik
C-0083581,https://www.youtube.com/watch?v=6ewe6qrI4es
C-0156325,https://www.youtube.com/watch?v=2bgSDa38N_k
C-0156325,https://www.youtube.com/watch?v=9i0GQiOP9cE
C-0033391,https://www.youtube.com/watch?v=_xq7zo4iLE0
C-0033391,https://www.youtube.com/watch?v=XnGCq4Y0XV4
C-0089125,https://www.youtube.com/watch?v=HWy1hJe-7uI
C-0089125,https://www.youtube.com/watch?v=lrod64Td7RE
C-0016577,https://www.youtube.com/watch?v=_DDi3mTIOsE
C-0016577,https://www.youtube.com/watch?v=NrHgbT6LO04
C-0236460,https://www.youtube.com/watch?v=p-1Q4gXLq7U
C-0236460,https://www.youtube.com/watch?v=lPB71Q1oz9k
C-0250972,https://www.youtube.com/watch?v=HBKgyd26R-w
C-0250972,https://www.youtube.com/watch?v=ILf60IfIQ0Y
C-0102338,https://www.youtube.com/watch?v=7pHsAxfWQVM
C-0102338,https://www.youtube.com/watch?v=RjUEuoMeGjg
C-0076546,https://www.youtube.com/watch?v=U1kaspnOt4s
C-0076546,https://www.youtube.com/watch?v=NseIFqcG6vQ
C-0053791,https://www.youtube.com/watch?v=Ta-BX38fy1c
C-0053791,https://www.youtube.com/watch?v=yVqtGpmcJCQ
C-0319648,https://www.youtube.com/watch?v=GcZ_g71QO2A
C-0319648,https://www.youtube.com/watch?v=gEYcgJA6SxA
C-0148151,https://www.youtube.com/watch?v=OVZ8SWhy514
C-0148151,https://www.youtube.com/watch?v=I57bmo0LBII
C-0102871,https://www.youtube.com/watch?v=voINyfm6r4w
C-0102871,https://www.youtube.com/watch?v=2PMVU2NP73M
C-0104930,https://www.youtube.com/watch?v=FwriuLcMT_4
C-0104930,https://www.youtube.com/watch?v=J5OHAoD1GCo
C-0243367,https://www.youtube.com/watch?v=HGvbLLvFzKg
C-0243367,https://www.youtube.com/watch?v=Xaf_f_iLhAs
C-0046033,https://www.youtube.com/watch?v=iOHJnaIzn_0
C-0046033,https://www.youtube.com/watch?v=JG2z63MbCCU
C-0027036,https://www.youtube.com/watch?v=A3vdmT2_uOM
C-0027036,https://www.youtube.com/watch?v=8Dm066J3MZ0
C-0199819,https://www.youtube.com/watch?v=rr4fYAL4am8
C-0199819,https://www.youtube.com/watch?v=qmTx_K_m4fU
C-0111459,https://www.youtube.com/watch?v=Is5ZBSvTwro
C-0111459,https://www.youtube.com/watch?v=vwQGjiKW41Y
C-0058504,https://www.youtube.com/watch?v=HAdsiDNjDWQ
C-0058504,https://www.youtube.com/watch?v=XLHAA-qcKdI
C-0325102,https://www.youtube.com/watch?v=mgC0DcjbmtY
C-0044379,https://www.youtube.com/watch?v=aymSnzFTzvU
C-0044379,https://www.youtube.com/watch?v=lTgjpaNgWWw
C-0148059,https://www.youtube.com/watch?v=GMRSaW4S1Zo
C-0148059,https://www.youtube.com/watch?v=DSinvByPRrk
C-0112622,https://www.youtube.com/watch?v=u_veRkZyYg0
C-0112622,https://www.youtube.com/watch?v=KnVtTORtno4
C-0242789,https://www.youtube.com/watch?v=JHpIC4Kk0MU
C-0242789,https://www.youtube.com/watch?v=W4xw1sgZXIk
C-0172104,https://www.youtube.com/watch?v=B_lwGaSu1uU
C-0172104,https://www.youtube.com/watch?v=mtLkN7E2XsU
C-0169972,https://www.youtube.com/watch?v=cybL7Jdv6-w
C-0169972,https://www.youtube.com/watch?v=OVkAyAPKCR4
C-0023220,https://www.youtube.com/watch?v=5dzHcXumMOc
C-0023220,https://www.youtube.com/watch?v=uMevwxr955M
C-0127613,https://www.youtube.com/watch?v=f_DZVvh5Ewc
C-0228478,https://www.youtube.com/watch?v=Ig2lXhdDoug
C-0114077,https://www.youtube.com/watch?v=_ZfNKzLAwiw
C-0114077,https://www.youtube.com/watch?v=-oMVF9gmj_A
C-0036767,https://www.youtube.com/watch?v=Gr2RF5LoGw0
C-0036767,https://www.youtube.com/watch?v=YM0jphKpZnA
C-0071988,https://www.youtube.com/watch?v=fqe_XtjYhcg
C-0071988,https://www.youtube.com/watch?v=JmsNw-UQzhc
C-0057936,https://www.youtube.com/watch?v=-qBV-pDGmIc
C-0057936,https://www.youtube.com/watch?v=GuugUJpNOAo
C-0322559,https://www.youtube.com/watch?v=Lauxo3lOwww
C-0322559,https://www.youtube.com/watch?v=ghHMVNfbd7Q
C-0040105,https://www.youtube.com/watch?v=GyyakMytpTk
C-0040105,https://www.youtube.com/watch?v=OeDiK2uy3DU
C-0271867,https://www.youtube.com/watch?v=6u-x7l7Lj1o
C-0045408,https://www.youtube.com/watch?v=4-hC4tGVIcg
C-0045408,https://www.youtube.com/watch?v=apwvdsy1EZc
C-0096274,https://www.youtube.com/watch?v=mz114f87j2Y
C-0098900,https://www.youtube.com/watch?v=a-bBqYK77Q8
C-0098900,https://www.youtube.com/watch?v=tCGzaYp7HJE
C-0133652,https://www.youtube.com/watch?v=xT8HIiFQ8Y0
C-0133652,https://www.youtube.com/watch?v=XWuvwgJZE5A
C-0100688,https://www.youtube.com/watch?v=HlZcO2UgnFs
C-0100688,https://www.youtube.com/watch?v=U3EIYX6MlKA
C-0024620,https://www.youtube.com/watch?v=mbeYtmr2GZI
C-0051421,https://www.youtube.com/watch?v=by5EhBolAzM
C-0051421,https://www.youtube.com/watch?v=XAVUpv5f_s8
C-0220821,https://www.youtube.com/watch?v=kGexw_Ds4jU
C-0300892,https://www.youtube.com/watch?v=SKj-ZP1P8Ec
C-0300892,https://www.youtube.com/watch?v=z2ia_Q7dT1w
C-0113193,https://www.youtube.com/watch?v=4b7xEYhOJQ4
C-0113193,https://www.youtube.com/watch?v=Sbf8zdbP4V4
C-0242971,https://www.youtube.com/watch?v=KI5jiRwGWMc
C-0242971,https://www.youtube.com/watch?v=8aqeK58Ucjc
C-0056958,https://www.youtube.com/watch?v=rsW56Gmimcs
C-0056958,https://www.youtube.com/watch?v=3rADQLG9Su8
C-0174816,https://www.youtube.com/watch?v=qfe9VUgyHRE
C-0174816,https://www.youtube.com/watch?v=NKBqGzF_iZQ
C-0113386,https://www.youtube.com/watch?v=dp3xNOEzkzU
C-0113386,https://www.youtube.com/watch?v=Q900YRIY3ZA
C-0021832,https://www.youtube.com/watch?v=k97DoUxDGvw
C-0021832,https://www.youtube.com/watch?v=H61o3gMc2AQ
C-0140988,https://www.youtube.com/watch?v=LvW5Vw3LZ3U
C-0140988,https://www.youtube.com/watch?v=wnoeNxsLXyA
C-0092607,https://www.youtube.com/watch?v=W5fRrVr6E-0
C-0092607,https://www.youtube.com/watch?v=jYQupyUOYpo
C-0210638,https://www.youtube.com/watch?v=pKurGClG8-A
C-0210638,https://www.youtube.com/watch?v=EW-2XwMYR80
C-0120457,https://www.youtube.com/watch?v=4f-KQxULLBI
C-0120457,https://www.youtube.com/watch?v=oB-fRvFhIbs
C-0042176,https://www.youtube.com/watch?v=BQ_ZoRMFkyg
C-0042176,https://www.youtube.com/watch?v=PSB-0CBrYUs
C-0204127,https://www.youtube.com/watch?v=gFVqSgDGO2c
C-0204127,https://www.youtube.com/watch?v=VAF4btSe7ek
C-0109680,https://www.youtube.com/watch?v=fefu8tca4EY
C-0109680,https://www.youtube.com/watch?v=A1A2mDuQsp8
C-0197390,https://www.youtube.com/watch?v=btXzutVCOYc
C-0197390,https://www.youtube.com/watch?v=GaVZii-GupI
C-0159007,https://www.youtube.com/watch?v=SBE1hqdDivw
C-0159007,https://www.youtube.com/watch?v=gGZAVlgDkjk
C-0289922,https://www.youtube.com/watch?v=x6r_JikOH7w
C-0289922,https://www.youtube.com/watch?v=P6zSi7wDwUs
C-0068860,https://www.youtube.com/watch?v=euWjl-dBG9w
C-0068860,https://www.youtube.com/watch?v=7tgjXGeTSGg
C-0250401,https://www.youtube.com/watch?v=Lv9TiccC59o
C-0250401,https://www.youtube.com/watch?v=cb3kigT3b8Y
C-0001583,https://www.youtube.com/watch?v=6I64KxnINy8
C-0001583,https://www.youtube.com/watch?v=nOw9m1EEHQc
C-0168551,https://www.youtube.com/watch?v=LlOwDV_mC8g
C-0168551,https://www.youtube.com/watch?v=qkqfnCnPHX4
C-0103715,https://www.youtube.com/watch?v=g_LeVgbUh_E
C-0103715,https://www.youtube.com/watch?v=gtJTljT47rw
C-0077944,https://www.youtube.com/watch?v=VrXT0RJRfHA
C-0077944,https://www.youtube.com/watch?v=7JAoLHqVnfc
C-0012515,https://www.youtube.com/watch?v=2mXUoGYZA7c
C-0012515,https://www.youtube.com/watch?v=5y2JeN15NgA
C-0214448,https://www.youtube.com/watch?v=OxG6pE3LkEI
C-0214448,https://www.youtube.com/watch?v=UwWyw29PHSk
C-0233858,https://www.youtube.com/watch?v=f3cjmv4-4vs
C-0032076,https://www.youtube.com/watch?v=I-aMmC3wh8M
C-0032076,https://www.youtube.com/watch?v=FiEqtL-mo54
C-0250127,https://www.youtube.com/watch?v=7e8uXcvbeFY
C-0250127,https://www.youtube.com/watch?v=1fmbM03Nljo
C-0100444,https://www.youtube.com/watch?v=0LPa8qCSHKs
C-0100444,https://www.youtube.com/watch?v=eXeikEatJZM
C-0130802,https://www.youtube.com/watch?v=1a6bOLcIpC0
C-0130802,https://www.youtube.com/watch?v=yAB5f7oaVmI
C-0130697,https://www.youtube.com/watch?v=ExCFLEc_txI
C-0035094,https://www.youtube.com/watch?v=fAXREmPh0II
C-0035094,https://www.youtube.com/watch?v=WBtkuFS-u8Y
C-0171790,https://www.youtube.com/watch?v=M3M-Npau8ow
C-0171790,https://www.youtube.com/watch?v=ZVNy938W3-M
C-0138864,https://www.youtube.com/watch?v=k-pveN2yYlI
C-0138864,https://www.youtube.com/watch?v=ibXfrLOHyQs
C-0171021,https://www.youtube.com/watch?v=sKD2Dc9mhQg
C-0171021,https://www.youtube.com/watch?v=OyZerI9AXag
C-0215812,https://www.youtube.com/watch?v=zz_sp6xZr0M
C-0077838,https://www.youtube.com/watch?v=5qodibTqU74
C-0070866,https://www.youtube.com/watch?v=GU6Uyh6iGVM
C-0070866,https://www.youtube.com/watch?v=oOQgYR74ods
C-0204221,https://www.youtube.com/watch?v=yannzyop998
C-0204221,https://www.youtube.com/watch?v=cQzYc_Ia0fU
C-0221869,https://www.youtube.com/watch?v=qLdkFFqViTw
C-0221869,https://www.youtube.com/watch?v=vKD_ibxiSPA
C-0005129,https://www.youtube.com/watch?v=M3eSbEPnCD8
C-0005129,https://www.youtube.com/watch?v=sb-4vnr-bv8
C-0138550,https://www.youtube.com/watch?v=ehVnEYXlXVQ
C-0138550,https://www.youtube.com/watch?v=RzFu4LaFLxo
C-0236491,https://www.youtube.com/watch?v=pLa6zxY1jRo
C-0236491,https://www.youtube.com/watch?v=teDXKxyBpf4
C-0019638,https://www.youtube.com/watch?v=pgCJz20fQJg
C-0019638,https://www.youtube.com/watch?v=ILyqYmrDRuw
C-0097607,https://www.youtube.com/watch?v=mxa8XrEG07E
C-0097607,https://www.youtube.com/watch?v=QNSAP5C88Gc
C-0024757,https://www.youtube.com/watch?v=ALDVBDWAewA
C-0024757,https://www.youtube.com/watch?v=YZ0JuZItKko
C-0039392,https://www.youtube.com/watch?v=VA_vHMeC1dA
C-0039392,https://www.youtube.com/watch?v=mMZJyKsYr3w
C-0025861,https://www.youtube.com/watch?v=xYJ2oneVdvY
C-0191171,https://www.youtube.com/watch?v=xVHZnBef0JI
C-0191171,https://www.youtube.com/watch?v=XukHrgYgl_I
C-0071778,https://www.youtube.com/watch?v=8ruiaEmTPSI
C-0216579,https://www.youtube.com/watch?v=detI-h_AKrk
C-0216579,https://www.youtube.com/watch?v=Al8Ur-m7Ytw
C-0157675,https://www.youtube.com/watch?v=3tGcsiLGtKw
C-0157675,https://www.youtube.com/watch?v=0g_31-MLetU
C-0110187,https://www.youtube.com/watch?v=-PqBUiY7ShU
C-0237944,https://www.youtube.com/watch?v=bH3SoA-UcQ4
C-0237944,https://www.youtube.com/watch?v=Qr5K9C36pA4
C-0235119,https://www.youtube.com/watch?v=Mocf_a_9HFw
C-0235119,https://www.youtube.com/watch?v=9f4iDqrWEYE
C-0313179,https://www.youtube.com/watch?v=aEGSu4_iysc
C-0313179,https://www.youtube.com/watch?v=Yw6ihjM8ewA
C-0237871,https://www.youtube.com/watch?v=zFmFERofBuk
C-0237871,https://www.youtube.com/watch?v=IW-yCXT9aMQ
C-0306003,https://www.youtube.com/watch?v=gHTo4jn3M8A
C-0306003,https://www.youtube.com/watch?v=i61MJdqA5R8
C-0164233,https://www.youtube.com/watch?v=oC2ydgAApGg
C-0164233,https://www.youtube.com/watch?v=MDiTKfBjFtA
C-0167230,https://www.youtube.com/watch?v=AE3BLzvIJEk
C-0223684,https://www.youtube.com/watch?v=AYx_2vYDixs
C-0223684,https://www.youtube.com/watch?v=nlKTRDy-0bw
C-0176215,https://www.youtube.com/watch?v=GqV9TunWUUY
C-0176215,https://www.youtube.com/watch?v=WUJFOJ79sLc
C-0069189,https://www.youtube.com/watch?v=Cyim5WS-2rc
C-0069189,https://www.youtube.com/watch?v=cje0qOxR-4E
C-0117122,https://www.youtube.com/watch?v=qhO7G6xoMKk
C-0117122,https://www.youtube.com/watch?v=H81v98kJGQE
C-0056299,https://www.youtube.com/watch?v=XgsLY420TWA
C-0111558,https://www.youtube.com/watch?v=NHUIoj-I9ts
C-0111558,https://www.youtube.com/watch?v=UJQtBtJYtP0
C-0314808,https://www.youtube.com/watch?v=oLSOLEkfgYk
C-0314808,https://www.youtube.com/watch?v=W__FYuT3qos
C-0152413,https://www.youtube.com/watch?v=Dc18rbhgcW0
C-0152413,https://www.youtube.com/watch?v=9X52XNgIAzQ
C-0270105,https://www.youtube.com/watch?v=OyjLbS1V0M8
C-0270105,https://www.youtube.com/watch?v=qUuM1P8W4lE
C-0071277,https://www.youtube.com/watch?v=2K0Jnc7Sqmw
C-0071277,https://www.youtube.com/watch?v=QGS0J-llR8o
C-0158250,https://www.youtube.com/watch?v=_mactbrkg-w
C-0158250,https://www.youtube.com/watch?v=dPvgSh53zrQ
C-0073280,https://www.youtube.com/watch?v=b1Y6Pry_WIs
C-0073280,https://www.youtube.com/watch?v=8mitAFEG0UQ
C-0094225,https://www.youtube.com/watch?v=wv2y_XOnwYo
C-0094225,https://www.youtube.com/watch?v=TdvGpoAa-lI
C-0077224,https://www.youtube.com/watch?v=-3dvyxOHKT8
C-0077224,https://www.youtube.com/watch?v=hxosdcUo2w0
C-0047739,https://www.youtube.com/watch?v=qXeQqyJFL9I
C-0047739,https://www.youtube.com/watch?v=GsQWfv1KbPU
C-0064744,https://www.youtube.com/watch?v=kfJ0tI9uIdE
C-0121597,https://www.youtube.com/watch?v=jH7j0wz5YEQ
C-0121597,https://www.youtube.com/watch?v=Bxv02SM_fi0
C-0110227,https://www.youtube.com/watch?v=6ck__iCtc-8
C-0110227,https://www.youtube.com/watch?v=hBr10d0gf1Q
C-0086403,https://www.youtube.com/watch?v=8gjdKL6liJE
C-0086403,https://www.youtube.com/watch?v=SKKLLGFO7zA
C-0096005,https://www.youtube.com/watch?v=Q4I9Xw-iMag
C-0096005,https://www.youtube.com/watch?v=tGuaVMCV2vY
C-0152863,https://www.youtube.com/watch?v=eMDTqeA-lPA
C-0152863,https://www.youtube.com/watch?v=JBgcaVUxSOA
C-0015880,https://www.youtube.com/watch?v=xSauTBKoOqE
C-0015880,https://www.youtube.com/watch?v=BExe-75SL_4
C-0036875,https://www.youtube.com/watch?v=OAZC1h6oGm0
C-0036875,https://www.youtube.com/watch?v=eAW7Ru1D0DU
C-0293904,https://www.youtube.com/watch?v=LcrsRK5vX_U
C-0293904,https://www.youtube.com/watch?v=fO7Dklw33QI
C-0270992,https://www.youtube.com/watch?v=GUPFzE2htbY
C-0270992,https://www.youtube.com/watch?v=ZWeeDs5I_m8
C-0257158,https://www.youtube.com/watch?v=_ZK-8MXtGwQ
C-0257158,https://www.youtube.com/watch?v=lOSyv0g7z6A
C-0077499,https://www.youtube.com/watch?v=O3Ea9CgAYd0
C-0077499,https://www.youtube.com/watch?v=4HFHEF7evcE
C-0001508,https://www.youtube.com/watch?v=9uDU4aQI4Wc
C-0001508,https://www.youtube.com/watch?v=dEOGUNldLfM
C-0120910,https://www.youtube.com/watch?v=hTtnBrMkemI
C-0120910,https://www.youtube.com/watch?v=R7Ug021n--4
C-0031753,https://www.youtube.com/watch?v=Stb0jGUgzqA
C-0031753,https://www.youtube.com/watch?v=ibxXywM85XE
C-0172294,https://www.youtube.com/watch?v=2or1cfZK1nM
C-0172294,https://www.youtube.com/watch?v=4XyUzUc4CdQ
C-0179330,https://www.youtube.com/watch?v=dTkEtX8zd9Y
C-0179330,https://www.youtube.com/watch?v=RE2VuMQsaLw
C-0005915,https://www.youtube.com/watch?v=4gRZrMcOKIc
C-0005915,https://www.youtube.com/watch?v=McgfXb9t6n8
C-0088386,https://www.youtube.com/watch?v=YCfxih2vyP0
C-0088386,https://www.youtube.com/watch?v=NReT8Nn8v8A
C-0162109,https://www.youtube.com/watch?v=IZeHTVLpcL0
C-0162109,https://www.youtube.com/watch?v=jLMTe0Uoxqk
C-0094422,https://www.youtube.com/watch?v=vGH1cCO4LFo
C-0026509,https://www.youtube.com/watch?v=2gmPkZXLjbc
C-0193848,https://www.youtube.com/watch?v=KWNGinn9P2Q
C-0193848,https://www.youtube.com/watch?v=O7XixUNTwhY
C-0117007,https://www.youtube.com/watch?v=RjZjQaLFR9M
C-0117007,https://www.youtube.com/watch?v=3IHW6GD99go
C-0138356,https://www.youtube.com/watch?v=KkjurMJsd4M
C-0138356,https://www.youtube.com/watch?v=W9uUe3VMVRA
C-0047308,https://www.youtube.com/watch?v=fMM_57NBQ5I
C-0047308,https://www.youtube.com/watch?v=wpUy1LRRqSc
C-0093143,https://www.youtube.com/watch?v=-SZY0hFdrQ8
C-0093143,https://www.youtube.com/watch?v=yO1jIPiMAcw
C-0002415,https://www.youtube.com/watch?v=Zt5WpNZj9QI
C-0002415,https://www.youtube.com/watch?v=UrjoyGfde4E
C-0263403,https://www.youtube.com/watch?v=7V6-q7rjcBY
C-0263403,https://www.youtube.com/watch?v=XOQOj7UKI3Y
C-0118215,https://www.youtube.com/watch?v=-bM8HDYcxtY
C-0118215,https://www.youtube.com/watch?v=QrOe2h9RtWI
C-0158156,https://www.youtube.com/watch?v=e3RDkoa9SGg
C-0158156,https://www.youtube.com/watch?v=7lLwcdoWvsY
C-0058689,https://www.youtube.com/watch?v=ihsfx1LuoKc
C-0058689,https://www.youtube.com/watch?v=N3maCEAKZ0s
C-0158943,https://www.youtube.com/watch?v=YFy3YYJ5Buc
C-0083671,https://www.youtube.com/watch?v=Q8Z8jEle860
C-0083671,https://www.youtube.com/watch?v=jSOEd-M2kfc
C-0072991,https://www.youtube.com/watch?v=saD9D0oP5io
C-0072991,https://www.youtube.com/watch?v=cce1hde9r9o
C-0009455,https://www.youtube.com/watch?v=DduOeg_zBtk
C-0009455,https://www.youtube.com/watch?v=GU_4ERJ_Wds
C-0076809,https://www.youtube.com/watch?v=8yJPc4z4i3o
C-0076809,https://www.youtube.com/watch?v=SepXt6ntPhU
C-0329564,https://www.youtube.com/watch?v=usMLh4b28aY
C-0329564,https://www.youtube.com/watch?v=TXTv0PS-DYk
C-0017224,https://www.youtube.com/watch?v=JSSDuKdsCXs
C-0017224,https://www.youtube.com/watch?v=F5GOv202oRI
C-0048882,https://www.youtube.com/watch?v=3BhyULqYif0
C-0048882,https://www.youtube.com/watch?v=dv0KmxKw0Fk
C-0327682,https://www.youtube.com/watch?v=22fvFJGLWKE
C-0327682,https://www.youtube.com/watch?v=JTNFTimUQCw
C-0252803,https://www.youtube.com/watch?v=YPvkzgjYxYE
C-0252803,https://www.youtube.com/watch?v=P_cXGuu_fHk
C-0133547,https://www.youtube.com/watch?v=grd5eIbe4oI
C-0133547,https://www.youtube.com/watch?v=GFv4RiImu_s
C-0249913,https://www.youtube.com/watch?v=YcDQ42MOaGg
C-0238657,https://www.youtube.com/watch?v=eaIMD-P5HsA
C-0238657,https://www.youtube.com/watch?v=82ns1_G1AJE
C-0034532,https://www.youtube.com/watch?v=sXegzEe8yOs
C-0034532,https://www.youtube.com/watch?v=Bn7PtXe1JQw
C-0219190,https://www.youtube.com/watch?v=qk_SER-gl_0
C-0219190,https://www.youtube.com/watch?v=phEV6Y15YR4
C-0184949,https://www.youtube.com/watch?v=R4Tn3QdkoHg
C-0184949,https://www.youtube.com/watch?v=aeIitHEtUUo
C-0011231,https://www.youtube.com/watch?v=i3wbnoNeNZs
C-0011231,https://www.youtube.com/watch?v=SZmolc8fz9c
C-0272911,https://www.youtube.com/watch?v=nPs0reHTYuE
C-0272911,https://www.youtube.com/watch?v=3YPXX756Y50
C-0094344,https://www.youtube.com/watch?v=wRc-8fD7nqw
C-0094344,https://www.youtube.com/watch?v=VEjRGND5yVA
C-0001081,https://www.youtube.com/watch?v=P2TbEBma6LA
